5MSL3813-82_png.rf.392868e3cffe97c1678bf169f946ecc7.jpg,130,138,225,231,bull
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,55,104,100,211,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,104,143,177,242,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,189,225,221,336,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,66,278,170,313,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,37,321,138,356,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,157,325,205,412,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,362,188,425,284,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,28,432,108,499,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,11,348,45,458,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,0,417,21,473,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,57,352,110,375,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,135,356,159,412,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,241,360,271,415,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,278,324,317,381,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,385,351,412,412,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,474,313,499,373,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,330,205,385,224,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,458,83,494,134,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,212,104,249,156,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,178,69,216,178,cow
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,121,96,145,148,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,37,150,72,182,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,163,262,199,308,pup
5MSL0008-96_png.rf.42068b9ddd17733e76dbc8a91088abec.jpg,2,19,39,52,pup
5MSL0027-103_png.rf.4252ac8c9bc4f594610b8b2f2fe0ca8b.jpg,26,51,87,82,pup
5MSL0027-103_png.rf.4252ac8c9bc4f594610b8b2f2fe0ca8b.jpg,39,82,92,110,pup
5MSL0027-103_png.rf.4252ac8c9bc4f594610b8b2f2fe0ca8b.jpg,83,109,114,157,pup
5MSL0027-103_png.rf.4252ac8c9bc4f594610b8b2f2fe0ca8b.jpg,68,139,115,189,pup
5MSL0027-103_png.rf.4252ac8c9bc4f594610b8b2f2fe0ca8b.jpg,267,205,326,236,pup
5MSL0027-103_png.rf.4252ac8c9bc4f594610b8b2f2fe0ca8b.jpg,253,321,278,384,pup
5MSL0027-103_png.rf.4252ac8c9bc4f594610b8b2f2fe0ca8b.jpg,315,386,359,422,pup
5MSL3540-144_png.rf.3426620f8af379943539a489a4e2d4b4.jpg,144,17,227,160,bull
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,359,4,410,58,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,300,221,358,244,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,338,230,399,266,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,191,214,224,276,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,326,283,356,340,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,319,372,388,393,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,329,391,402,428,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,336,410,385,456,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,391,354,430,417,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,417,386,475,428,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,404,439,457,470,pup
5MSL0073-52_png.rf.3b6eb36a387a3f00d11d842c24ed0b4a.jpg,313,456,376,496,pup
5MSL3522-131_png.rf.4044cd8208d1f2d4cdf698ba35c91a6b.jpg,282,295,319,335,pup
5MSL3522-131_png.rf.4044cd8208d1f2d4cdf698ba35c91a6b.jpg,414,198,458,260,pup
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,93,256,123,308,pup
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,72,99,106,121,pup
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,305,262,325,310,pup
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,278,397,332,419,pup
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,348,302,416,378,cow
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,230,358,310,427,cow
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,109,198,148,310,cow
4MSL0089-89_png.rf.41c028ecaf2b4479e64d9178331f02f9.jpg,51,103,160,152,cow
4MSL0095-84_png.rf.3dcad8f2d13e6ab82276602b1037a3a9.jpg,27,212,73,259,pup
4MSL0095-84_png.rf.3dcad8f2d13e6ab82276602b1037a3a9.jpg,469,268,496,316,pup
4MSL0095-84_png.rf.3dcad8f2d13e6ab82276602b1037a3a9.jpg,105,171,236,249,bull
4MSL0095-84_png.rf.3dcad8f2d13e6ab82276602b1037a3a9.jpg,56,6,153,79,cow
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,123,324,176,362,pup
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,239,243,283,287,pup
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,262,352,310,407,pup
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,318,427,379,461,pup
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,384,343,429,367,pup
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,449,175,498,207,pup
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,396,192,473,281,cow
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,206,210,251,331,cow
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,102,264,191,327,cow
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,192,410,271,498,cow
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,348,440,454,491,cow
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,338,362,427,436,cow
4MSL0120-169_png.rf.374080801c483f31562d9e265eb66652.jpg,3,216,34,260,pup
5MSL4262-127_png.rf.3bd451bbc0653476acc4337e9ad367d4.jpg,106,95,156,126,pup
5MSL4262-127_png.rf.3bd451bbc0653476acc4337e9ad367d4.jpg,35,315,90,334,pup
5MSL4262-127_png.rf.3bd451bbc0653476acc4337e9ad367d4.jpg,60,413,96,463,pup
5MSL1492-170_png.rf.43a3facf4eb66896b300cf4cb283ced1.jpg,95,315,170,341,pup
5MSL1492-170_png.rf.43a3facf4eb66896b300cf4cb283ced1.jpg,17,349,74,402,pup
5MSL1492-170_png.rf.43a3facf4eb66896b300cf4cb283ced1.jpg,3,268,57,305,pup
5MSL1492-170_png.rf.43a3facf4eb66896b300cf4cb283ced1.jpg,41,49,114,78,pup
5MSL1492-170_png.rf.43a3facf4eb66896b300cf4cb283ced1.jpg,0,423,38,486,pup
5MSL3443-69_png.rf.360153de65f7cd4cb7cc7b55477459d2.jpg,258,444,293,477,pup
5MSL3443-69_png.rf.360153de65f7cd4cb7cc7b55477459d2.jpg,381,97,432,144,pup
5MSL3770-121_png.rf.458b54dea25a9a2da59a0bbfa69ca2e0.jpg,358,242,389,283,pup
5MSL3770-121_png.rf.458b54dea25a9a2da59a0bbfa69ca2e0.jpg,129,398,252,466,bull
MA263050-87_png.rf.44762ac88af8bcf7146a6cf2066be5d5.jpg,193,431,231,487,pup
MA263050-87_png.rf.44762ac88af8bcf7146a6cf2066be5d5.jpg,150,337,223,488,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,247,123,307,162,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,348,113,377,168,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,273,12,328,35,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,150,45,181,88,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,308,326,367,370,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,316,380,367,429,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,224,364,263,415,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,101,289,138,340,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,3,328,52,358,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,3,124,45,160,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,20,38,47,90,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,110,150,163,188,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,309,72,336,112,pup
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,50,38,113,124,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,65,189,171,263,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,29,290,108,370,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,83,183,165,224,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,183,319,228,426,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,5,127,80,209,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,230,403,276,500,cow
5MSL4210-167_png.rf.58a4ebf49c962cc1c5cb0a623584a7c8.jpg,166,180,259,205,cow
5MSL3535-80_png.rf.4bc26f8058c26e345f00c7f840abcc62.jpg,154,297,298,379,bull
5MSL3535-80_png.rf.4bc26f8058c26e345f00c7f840abcc62.jpg,354,256,417,287,pup
5MSL3535-80_png.rf.4bc26f8058c26e345f00c7f840abcc62.jpg,332,136,377,196,pup
5MSL3535-80_png.rf.4bc26f8058c26e345f00c7f840abcc62.jpg,392,153,450,186,pup
5MSL3535-80_png.rf.4bc26f8058c26e345f00c7f840abcc62.jpg,432,12,480,63,pup
5MSL3535-80_png.rf.4bc26f8058c26e345f00c7f840abcc62.jpg,19,41,66,78,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,345,172,402,193,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,361,184,413,203,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,302,200,344,235,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,416,186,466,212,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,419,226,464,256,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,432,263,491,290,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,268,386,300,421,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,312,388,370,412,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,387,371,438,392,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,406,392,447,413,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,381,458,435,490,pup
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,264,415,325,486,cow
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,238,413,312,476,cow
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,323,392,408,429,cow
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,309,456,396,486,cow
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,404,389,462,460,cow
5MSL3764-176_png.rf.537766a1b43fe40173bb218d2f37fb9b.jpg,348,228,400,363,bull
5MSL4208-125_png.rf.58e7dfb78a42d9202494047342c092ff.jpg,355,0,390,132,bull
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,40,339,80,444,cow
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,49,133,80,256,cow
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,75,183,122,215,pup
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,150,41,206,78,pup
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,300,189,367,221,pup
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,357,121,396,183,pup
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,433,32,466,92,pup
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,444,90,488,139,pup
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,433,198,496,234,pup
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,141,76,211,192,cow
5MSL1479-7_png.rf.49103e3b993530934f45e2a61840d159.jpg,473,385,500,419,pup
5MSL0109-103_png.rf.5577c683d1fd6a3c2e1577fc49a1d42b.jpg,197,47,262,97,pup
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,371,201,421,249,pup
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,361,312,405,356,pup
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,440,135,489,169,pup
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,414,22,438,83,pup
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,406,443,464,483,pup
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,364,414,420,500,cow
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,319,355,433,396,cow
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,345,149,463,211,cow
5MSL0053-67_png.rf.56915b7658d8a261a64c000a6ea1bd31.jpg,364,4,441,107,cow
5MSL0095-28_png.rf.4d6d74d9328ea8fb46d64b8ac523d5c5.jpg,421,382,490,469,cow
5MSL3763-86_png.rf.47cd24d232091f1265511dd92b14b7d8.jpg,103,5,158,49,pup
5MSL3763-86_png.rf.47cd24d232091f1265511dd92b14b7d8.jpg,139,243,233,361,bull
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,257,378,323,409,pup
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,187,374,232,423,pup
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,83,393,148,416,pup
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,79,364,124,384,pup
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,62,310,94,365,pup
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,121,296,150,355,pup
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,13,366,84,400,pup
5MSL3538-8_png.rf.5b09df91f1e8a27998d6b4ee8c8a3253.jpg,0,260,63,286,pup
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,150,134,204,199,pup
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,277,78,308,135,pup
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,126,250,198,299,pup
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,24,314,92,381,pup
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,80,67,165,198,cow
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,185,74,270,198,cow
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,352,237,448,285,cow
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,167,231,236,358,cow
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,300,189,428,263,cow
MA263048-97_png.rf.4f40e905c3735b292381bceb28da65fe.jpg,151,349,315,491,bull
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,48,385,105,410,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,240,262,283,308,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,292,256,349,286,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,193,25,251,53,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,401,435,420,475,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,350,454,410,484,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,338,478,394,497,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,57,458,114,487,pup
5MSL3765-123_png.rf.5e0e457680281e968a632b6b7e54ed07.jpg,2,405,46,449,pup
5MSL0027-167_png.rf.5b716af11195ab0b9adfa1432001ee36.jpg,213,51,295,196,bull
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,16,160,48,202,pup
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,49,143,77,185,pup
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,38,178,84,205,pup
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,39,190,85,226,pup
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,83,141,121,188,pup
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,257,116,308,157,pup
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,437,108,469,153,pup
5MSL3818-174_png.rf.5d614646f27ae7220f3e0e201e05827a.jpg,408,155,468,194,pup
4MSL0095-132_png.rf.5d9f8cea0e707bef8479cd29b25c48e1.jpg,363,60,414,89,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,405,55,460,81,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,363,268,394,311,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,382,345,433,369,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,228,314,270,338,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,368,367,421,385,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,128,455,166,481,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,334,478,380,497,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,394,477,438,498,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,192,330,213,375,pup
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,89,324,203,396,bull
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,202,354,241,437,cow
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,288,314,351,375,cow
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,324,284,413,342,cow
5MSL3748-84_png.rf.5e26dcaf32d9e542ff6ea218c30466f3.jpg,328,451,429,484,cow
5MSL0109-62_png.rf.5255609bacb4211d0847172c0f3e4c18.jpg,224,354,276,478,bull
5MSL0109-62_png.rf.5255609bacb4211d0847172c0f3e4c18.jpg,262,67,404,131,bull
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,50,29,98,65,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,56,139,105,166,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,224,102,248,151,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,192,157,245,182,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,333,76,363,127,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,438,228,471,291,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,316,258,354,308,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,46,285,91,307,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,93,413,145,430,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,56,458,94,489,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,288,398,339,434,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,392,378,428,418,pup
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,55,375,162,425,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,248,356,290,467,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,234,270,348,320,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,35,236,127,316,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,7,120,99,192,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,0,71,103,103,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,191,34,277,125,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,162,144,215,217,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,286,93,381,177,cow
4MSL0122-90_png.rf.62fbb3e8a6b7c3e2e2d8fe1a9d1b0777.jpg,400,208,468,308,cow
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,411,18,451,58,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,386,30,441,61,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,385,47,438,91,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,349,43,396,99,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,324,76,385,108,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,297,133,325,196,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,262,122,301,185,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,212,165,278,194,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,194,192,263,242,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,188,77,254,107,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,154,67,196,115,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,126,33,173,78,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,78,137,142,185,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,19,120,72,168,pup
5MSL1491-127_png.rf.61676b03aac87d4683b903b674a821ea.jpg,58,178,175,252,bull
5MSL3819-23_png.rf.6433e5a8fb4a21cf888e9f3d05cce872.jpg,211,13,264,43,pup
5MSL3819-23_png.rf.6433e5a8fb4a21cf888e9f3d05cce872.jpg,300,99,342,154,pup
5MSL3819-23_png.rf.6433e5a8fb4a21cf888e9f3d05cce872.jpg,338,107,370,150,pup
5MSL3819-23_png.rf.6433e5a8fb4a21cf888e9f3d05cce872.jpg,359,186,397,230,pup
5MSL3819-23_png.rf.6433e5a8fb4a21cf888e9f3d05cce872.jpg,404,210,448,243,pup
5MSL3819-23_png.rf.6433e5a8fb4a21cf888e9f3d05cce872.jpg,382,190,410,214,pup
5MSL3819-23_png.rf.6433e5a8fb4a21cf888e9f3d05cce872.jpg,402,181,442,220,pup
4MSL0118-8_png.rf.6372d1282d8fc55bda0e5afee46928e2.jpg,338,84,364,141,pup
4MSL0118-8_png.rf.6372d1282d8fc55bda0e5afee46928e2.jpg,306,110,388,196,cow
5MSL3439-53_png.rf.65f2827f47a811c3e695c8444d0f6179.jpg,191,140,282,276,cow
5MSL3439-53_png.rf.65f2827f47a811c3e695c8444d0f6179.jpg,286,360,351,408,pup
5MSL3770-66_png.rf.7786c595b04801693aa8563c903dc96a.jpg,163,300,218,326,pup
5MSL3770-66_png.rf.7786c595b04801693aa8563c903dc96a.jpg,324,147,377,164,pup
5MSL3770-66_png.rf.7786c595b04801693aa8563c903dc96a.jpg,403,224,447,255,pup
5MSL3770-66_png.rf.7786c595b04801693aa8563c903dc96a.jpg,436,142,460,191,pup
5MSL3770-66_png.rf.7786c595b04801693aa8563c903dc96a.jpg,373,393,437,419,pup
5MSL3770-66_png.rf.7786c595b04801693aa8563c903dc96a.jpg,316,14,339,70,pup
5MSL3770-66_png.rf.7786c595b04801693aa8563c903dc96a.jpg,256,176,321,315,bull
5MSL3763-102_png.rf.81170ee6d4429ab4affb1b3becb71b82.jpg,366,466,421,485,pup
5MSL3763-102_png.rf.81170ee6d4429ab4affb1b3becb71b82.jpg,408,424,441,479,pup
5MSL4353-127_png.rf.82bc04a3e34f5dbd0269d6dfafc95525.jpg,150,290,239,358,cow
MA263102-130_png.rf.800c797aee4ef9fa7ae417ca9ac9bdf1.jpg,49,44,122,105,pup
MA263102-130_png.rf.800c797aee4ef9fa7ae417ca9ac9bdf1.jpg,125,271,195,313,pup
MA263102-130_png.rf.800c797aee4ef9fa7ae417ca9ac9bdf1.jpg,314,171,354,241,pup
MA263102-130_png.rf.800c797aee4ef9fa7ae417ca9ac9bdf1.jpg,77,317,247,391,cow
MA263102-130_png.rf.800c797aee4ef9fa7ae417ca9ac9bdf1.jpg,191,143,325,211,cow
